Group	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_nonICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU	COVID-19_ICU
SERPINA1	37,35103504	37,6759557	37,86238674	37,82204661	37,71087754	36,79301901	37,41533712	37,36087723	37,35309104	37,80015001	37,40419595	37,71222367	37,27100107	38,11951984	37,60042586	37,91070345	37,67312772	37,04007261	36,68786427	37,99554289	37,65237393	37,04659189	37,48995939	36,79289784	37,6153034	37,72510838	37,78755632	37,26498601	37,98354217	37,57711443	37,64909774	37,72491786	37,48291635	37,39152842	36,98630006	38,02575968	37,4787041	37,20414368	37,36764567	36,93462524	37,152948	37,60588499	38,00467456	38,31857615	37,52787482	37,84174282	37,46925715	37,23809313	37,495033	37,22036256	36,70496538	37,89340258	38,30057796	37,59320751	37,48178928	38,1021196	37,91738828	37,5072703	37,5009792	37,24013869	37,78231702	37,76413722	37,6574407	37,33014527	37,84033645	37,26986971	37,84490213	37,35119963	38,49830644	38,20692016	37,95934501	38,14523291	38,00116518	38,47968304	38,00880155	37,79755551	37,53230907	37,60994863	37,71087754	37,79101843	37,47893007	38,4566917	37,53027537	37,53470226	37,89656366	37,30538532	37,52576194	37,11797302	37,68701691	37,06898003	37,50845144	37,57493157	37,64802635	37,3270525	37,09918272	37,83257685	37,37794112	37,86457911	38,18367958	37,63720096	37,84367433	37,48569271
IGLV4-69	28,32954262	28,34142618	28,54686715	29,18945137	26,41159128	28,28498009	27,42638416	28,10029082	29,41922775	27,99512544	28,54432651	28,75986376	28,14111941	28,74377797	27,63193893	28,79535219	28,87970215	26,84888097	29,45261931	27,17636051	27,57484757	28,32074816	29,535232	27,34011061	27,65744603	28,1283428	26,96906061	28,46314498	27,26248545	28,98649842	27,39419353	28,22416629	29,30016233	28,16930435	28,51645593	27,9097642	26,88133693	27,69942196	28,48719303	27,931963	27,00817042	29,34851384	26,63699361	27,79958855	27,17417108	29,55491969	27,09214595	28,52954661	27,2128959	27,142386	28,60554892	31,09892399	27,28065072	27,66193681	29,41098508	28,79863104	28,36873804	28,45006437	25,82157743	28,10274537	29,33157273	29,83725642	28,51382348	30,92032425	29,39349815	27,83171083	29,25309085	28,54373674	29,81075357	28,60780776	27,25160188	27,83007927	29,03004813	29,71845893	27,96416536	28,06907209	27,84475719	28,80125494	28,96016535	27,47622396	27,80667283	29,24168143	28,3332161	30,32377864	29,34363026	28,10908777	28,19488472	27,82868796	29,41767955	32,41540953	27,89209186	28,21201458	29,57657845	27,87155908	27,96333868	27,67364217	29,22375214	29,45773522	28,71649781	28,66512628	29,2178953	27,53304225
IGLV8-61	30,4513031	30,11545203	30,55032112	29,1317806	27,12445314	30,12139313	30,2266487	29,37318484	29,04851028	28,51739493	29,71309222	29,85354336	29,67793173	29,85321614	29,47299435	27,94257213	29,52746006	29,17283675	29,69149003	28,29447674	27,2499758	29,13190322	29,25189529	30,11035789	26,9433549	29,76925957	28,10314571	30,2475106	28,60586678	30,05517269	28,34849274	29,60666114	29,12262778	30,26505939	29,42916098	29,2925473	27,92138879	28,85183209	29,09378364	28,41437653	28,73492478	30,06560978	28,3468033	25,86114656	28,95321485	26,91615792	27,79197275	28,68515305	28,83924041	27,14394336	25,71996717	29,07518137	27,46107721	28,54719821	29,39308894	28,69567715	30,685788	28,25966002	27,7081332	28,18853203	23,81284163	28,91792261	28,86841259	28,10359597	29,66571929	28,63370662	29,10846476	30,19812089	30,44104669	30,14090008	28,96259427	29,64929639	29,36819684	29,84069661	29,51731983	29,1442838	28,51261847	28,94815403	29,48617661	30,30312743	29,30382422	29,00335269	31,9419568	29,9141344	29,50347287	29,61971395	28,94729025	28,69381771	30,85474747	28,43013858	29,52803789	26,83520944	29,93677204	27,27746166	27,97847429	28,32538802	29,54360769	28,32564535	28,58731394	27,42221892	27,50892186	26,8811035
IGLV10-54	27,60420606	24,86145423	21,76892754	19,88841107	19,44725621	22,53416038	25,10485594	25,45575765	27,57333133	25,32690562	18,58566875	27,71397713	26,44937966	25,99989543	24,95597691	25,57686673	23,89356225	24,24408854	26,51681658	24,78336757	19,45538484	19,66468792	25,03351273	26,05353716	19,38422053	25,65594599	26,58348131	28,67101167	18,44025149	19,70874776	26,30846666	27,51585465	21,49371512	19,25330368	26,29734858	19,58229087	24,82274469	25,71284959	18,91268798	24,58336654	25,16764018	25,3414686	26,66207267	24,5517444	25,61916121	25,80476657	24,95238187	25,37225505	25,81987346	25,87649727	23,77966566	19,58426284	19,14409094	25,59448612	26,08729757	25,20101321	27,28091615	23,11882957	25,25367699	27,73311527	20,34537523	21,4366653	26,93539565	21,94181132	24,23176553	24,50269926	27,16365367	26,0898046	19,82448533	20,14206265	26,28095154	26,20359176	27,24081753	22,10547522	24,80079842	19,71067771	24,84254102	21,17990493	26,67559508	19,80032388	25,28107539	20,38103798	24,96631252	22,054705	27,01169322	24,96543202	27,64244387	26,1027754	25,20295689	26,30742472	18,97705448	26,54980722	26,81518939	25,71489425	23,67098466	24,47333119	27,1029956	19,29145502	25,25389335	20,72457576	25,59334667	26,61104867
IGLV7-46	19,4187324	23,17656681	26,75442616	25,94735157	21,56738437	25,41425554	24,96261081	26,23260742	24,67103867	24,92297704	25,65419853	26,53483883	24,81528713	24,44373223	24,93440608	21,92994462	25,87532584	23,43822128	23,65665529	23,92660076	23,21791748	26,68832502	26,5767226	23,99671001	25,11008404	25,82359523	25,30309258	25,48726204	20,88849508	24,87558364	21,55863766	25,41454589	24,22073906	25,76420546	26,07696072	24,7741452	23,89106054	25,55727741	20,66722684	26,98381055	25,2126733	24,72842585	25,58591818	25,7326496	24,52862294	25,81785044	24,20299425	24,35117487	24,18759794	25,22040697	26,30605167	25,90841333	26,56646672	26,26033324	25,72621837	19,24248944	25,8867186	25,55873763	24,37610313	19,99019954	25,07802014	26,8307442	25,17340875	25,05973822	23,95606556	24,60597272	26,15309769	26,0255301	25,48068322	25,73241671	24,50373065	26,04000939	26,40184511	27,74861617	24,06076914	24,25024694	26,95471301	25,33067129	19,37025529	26,13145681	23,98737158	27,02812561	25,95752755	25,69585633	25,77208216	25,45632182	26,05442762	25,59499859	26,34883039	26,74008233	24,2164528	25,04589395	24,20321834	25,41773588	19,54849256	23,79074303	27,53177884	25,83783386	26,66193681	24,93256008	24,01444144	23,86778247
IGLV5-37	24,95358121	24,03908906	20,66558329	21,0403617	25,31503095	23,78735899	18,98321251	24,65206594	22,34359129	23,67895597	18,18826476	20,31755255	23,73809886	23,04461891	22,9964859	23,80941096	24,17096661	22,27929091	23,12384165	23,49057084	23,11387949	26,35088834	25,04414361	19,06736512	24,63865156	24,89360853	20,85210288	19,38735823	17,35478207	22,48709027	24,62433051	21,15005879	22,45292088	21,68566482	24,72489225	23,69667893	23,23791831	23,66914718	21,56047076	20,83440189	20,61697164	24,68576127	24,4290532	18,872135	20,71447064	23,98433223	22,60821962	24,19572964	19,88732452	18,19423031	22,67180537	22,68977383	24,57727023	23,58600411	23,48603463	21,49906534	25,09192409	24,03967479	21,99137375	19,8122193	23,84095767	23,97928144	25,74301391	25,28528001	24,37484368	24,09546978	23,41092849	23,61414187	21,10430322	26,94659327	18,99586189	24,33278943	24,98797869	25,00324544	24,85067025	24,75577634	24,2643481	19,07109045	25,51788296	19,45674662	22,64893243	19,45139844	23,55168573	24,66595304	25,16939994	24,11624559	21,51747718	23,70756725	25,3652625	23,79649754	23,03464652	23,50227436	24,649985	23,31989589	24,160695	23,83306302	23,13376685	17,26565728	22,27758935	22,11361838	23,06210413	25,23077659
IGLV2-18	26,95393638	25,54226863	25,87128881	26,33642061	25,78276791	26,46636167	24,74857778	27,39181967	27,1669127	26,2907383	26,23235124	25,76481289	25,86547163	24,7236951	25,53617369	27,44055175	25,28022591	25,30931703	25,87642702	25,49081563	18,63586154	26,19486594	27,20163024	25,24583005	26,76205209	26,38848968	25,52778815	25,62828577	25,65447171	25,82094476	24,54415698	26,08269676	24,67006621	23,97307441	26,23978016	25,08569807	25,98265785	23,92714354	25,41144582	26,19236582	25,70194835	25,23684602	26,07334875	26,31144941	25,58923715	24,90384765	25,75707438	25,74386141	25,24553994	27,17550417	25,52608726	26,14102193	25,93941439	25,89873718	25,37391496	25,92829626	26,18006546	25,98567902	24,33422254	24,84531967	26,09498679	27,62352141	26,76963792	25,09675697	24,09828401	25,81962988	25,98304943	27,18688046	26,69245481	26,66546517	25,97506619	26,23218653	27,4031625	26,09010757	26,52804162	25,40168239	26,23000695	24,34021251	26,49342928	27,35338095	25,08703448	28,2622166	26,24523164	26,70319009	26,94949048	23,86202207	25,62343769	27,24753324	24,8676411	26,71685755	26,53235866	25,77913962	26,3332161	26,25925593	25,96069012	23,03724665	26,50172787	25,16100268	24,22934692	25,71740679	25,42870187	24,87398924
IGLV3-10	30,69461491	33,43041778	31,82752246	30,70989215	29,82788583	30,87796316	30,54719821	30,02881064	29,57645231	30,96175289	30,05297258	29,37088003	30,64297743	29,68940857	30,18470694	31,76998465	30,96678006	29,94949048	29,79881642	29,28738214	29,23299617	29,84402383	30,07035233	29,52811243	29,84312534	30,10174402	28,27839253	30,39304802	29,02054227	31,01511438	28,64756487	30,34276175	30,90576803	31,7799959	29,71512344	30,88270755	30,07316485	30,73674815	30,09597273	30,79676053	31,15436347	30,61894425	29,87800702	30,82941403	29,6219682	33,04786379	31,22262412	30,61570352	30,59681565	29,10704327	31,26807513	32,29922903	31,53973097	30,52206206	30,4152836	31,21436743	31,16374963	30,88830771	29,50905405	29,02825737	30,73036435	30,34604241	30,6343473	31,06599489	31,77866508	29,7043285	31,88478287	31,58342751	31,57140667	32,95410977	30,03603628	30,94593781	32,06252517	30,82426316	30,24592522	30,73916499	31,08727227	31,69805607	30,41094466	29,80653455	29,92479004	33,26262545	30,91947206	31,79405096	32,91612944	29,86252762	31,66301489	31,03570863	31,97415135	30,89554836	30,48327683	30,76398393	29,63446848	31,86592289	30,79079273	30,62296315	30,94747141	31,73408493	32,0642932	31,93792972	31,66699766	30,24184052
IGLV3-9	29,7183446	32,51702409	30,63166144	29,98996625	30,12743287	30,06265383	30,24138595	29,75764032	30,08144268	30,02458992	30,64761633	30,40973146	30,13503893	29,78386398	29,75369322	31,10305815	30,36045212	30,16925656	30,53741844	29,50512109	29,08719639	30,63140126	31,19066448	29,31589905	30,07558944	30,14004681	29,56717787	30,62784065	29,17569451	31,02689965	30,19905755	30,39754303	29,98535873	30,10537061	30,13430461	29,56837442	29,78691985	29,0056565	29,46971869	30,07431385	29,8406516	31,55869202	29,60704933	28,647359	29,39833842	30,5774071	30,07214275	30,38442753	29,83272208	29,25995179	29,74880808	30,85563875	29,79141391	30,86297093	30,73424648	30,10499587	30,50303682	30,77995678	28,9062126	31,02313619	30,22170264	30,23077659	31,02280559	30,83477258	31,19753516	29,930159	30,8116112	30,6228759	30,61280698	30,9050507	30,35363334	29,96209777	30,34720472	30,20966951	30,3054125	30,84236118	31,42046311	30,35562985	31,08841009	31,06535298	29,8803592	32,58935593	30,0126525	30,56955187	32,40377708	31,02115146	31,67673866	31,02247491	32,19063504	30,78690427	29,43809435	30,40608573	29,97923782	29,92167253	30,61263125	29,92394048	31,18334683	29,62582197	30,24195414	30,42512384	29,7182466	29,24127228
IGKV2D-28	29,56949755	31,02293784	30,76911766	30,54526596	29,7318861	30,15472561	29,30310565	29,85010388	29,51401167	29,57587553	29,80681108	30,47595349	29,50534828	30,3683842	30,26695892	30,96609244	30,04179085	28,86897182	30,23249306	29,90942088	29,36536263	31,26119675	30,7459107	29,83954078	30,08765165	30,23523518	29,73932597	29,17854663	29,62898795	30,44213496	30,16985388	30,76540741	28,23790373	30,07201493	30,83590213	30,34382084	28,25056321	29,70381715	29,54491604	30,36390167	29,930159	29,99859951	29,8861575	30,12176364	29,43612938	30,58333784	29,87617815	29,31142342	29,44618401	30,6243584	30,91996923	30,78402005	30,66864687	28,49701343	30,29723486	30,19389836	29,8363537	29,79063739	28,77196886	31,77207114	31,01995932	30,79273304	30,87004551	29,62133946	30,5666518	29,7184426	30,31365216	31,12835509	30,82820371	30,97848793	30,14782941	29,79798205	31,44968074	30,73214496	30,41739788	30,72085767	31,40993373	30,81627332	30,9999438	30,42802293	28,94926782	31,77112669	30,60981657	30,65027267	32,16293977	31,15478596	30,67799891	30,13821668	30,30399836	31,18476605	30,03996234	29,2984153	29,92549762	29,77124478	29,62254431	29,50565115	30,77360457	29,87752443	30,21858829	30,07239834	29,11755897	29,26239584
