Effect,Estimator,Lower,Upper,T,p.Value
SERPINA1,p(ICU,Non-ICU),0.355,0.247,0.464,-2.653,0.009
IGLV4-69,p(ICU,Non-ICU),0.338,0.232,0.445,-3.009,0.003
IGLV8-61,p(ICU,Non-ICU),0.519,0.404,0.634,0.335,0.738
IGLV10-54,p(ICU,Non-ICU),0.481,0.365,0.596,-0.334,0.739
IGLV7-46,p(ICU,Non-ICU),0.394,0.282,0.506,-1.875,0.064
IGLV5-37,p(ICU,Non-ICU),0.374,0.264,0.485,-2.258,0.026
IGLV2-18,p(ICU,Non-ICU),0.422,0.307,0.536,-1.355,0.179
IGLV3-10,p(ICU,Non-ICU),0.293,0.19,0.395,-4.019,0
IGLV3-9,p(ICU,Non-ICU),0.295,0.191,0.399,-3.919,0
IGKV2D-28,p(ICU,Non-ICU),0.355,0.246,0.465,-2.623,0.01
IGHV3-64,p(ICU,Non-ICU),0.461,0.346,0.576,-0.68,0.498
IGKV2D-29,p(ICU,Non-ICU),0.442,0.328,0.556,-1.005,0.318
IGKV1-27,p(ICU,Non-ICU),0.405,0.293,0.517,-1.676,0.097
IGKV1D-37,p(ICU,Non-ICU),0.488,0.372,0.603,-0.214,0.831
IGHV3OR16-12,p(ICU,Non-ICU),0.532,0.418,0.647,0.562,0.575
IGHV1OR15-1,p(ICU,Non-ICU),0.576,0.462,0.691,1.321,0.19
IGHV4-31,p(ICU,Non-ICU),0.426,0.312,0.541,-1.276,0.205
CPB2,p(ICU,Non-ICU),0.289,0.186,0.392,-4.073,0
IGKV3D-15,p(ICU,Non-ICU),0.286,0.182,0.39,-4.084,0
PSMB3,p(ICU,Non-ICU),0.336,0.229,0.443,-3.03,0.003
UGP2,p(ICU,Non-ICU),0.489,0.374,0.604,-0.189,0.851
PARVB,p(ICU,Non-ICU),0.483,0.368,0.599,-0.288,0.774
HYOU1,p(ICU,Non-ICU),0.364,0.253,0.475,-2.439,0.017
CHL1,p(ICU,Non-ICU),0.561,0.447,0.675,1.069,0.288
IGKV2-40,p(ICU,Non-ICU),0.467,0.351,0.582,-0.572,0.569
COL6A1,p(ICU,Non-ICU),0.433,0.319,0.546,-1.181,0.24
GPX3,p(ICU,Non-ICU),0.273,0.173,0.372,-4.539,0
SAA2-SAA4,p(ICU,Non-ICU),0.591,0.477,0.704,1.587,0.116
F5,p(ICU,Non-ICU),0.441,0.327,0.555,-1.021,0.31
IGHD,p(ICU,Non-ICU),0.536,0.419,0.652,0.607,0.545
IGHV1-45,p(ICU,Non-ICU),0.496,0.378,0.613,-0.075,0.94
IGHV3-49,p(ICU,Non-ICU),0.304,0.199,0.41,-3.689,0
PVR,p(ICU,Non-ICU),0.389,0.277,0.5,-1.98,0.051
PRDX1,p(ICU,Non-ICU),0.557,0.442,0.671,0.981,0.329
IGKV6D-21,p(ICU,Non-ICU),0.313,0.208,0.417,-3.568,0.001
ILK,p(ICU,Non-ICU),0.45,0.335,0.565,-0.867,0.388
IGLV1-36,p(ICU,Non-ICU),0.385,0.274,0.496,-2.054,0.043
IGHV6-1,p(ICU,Non-ICU),0.431,0.316,0.546,-1.195,0.235
IGHV3-15,p(ICU,Non-ICU),0.352,0.241,0.463,-2.664,0.009
IGHV3-21,p(ICU,Non-ICU),0.305,0.199,0.411,-3.659,0
IGHV2-26,p(ICU,Non-ICU),0.391,0.28,0.503,-1.935,0.056
IGHV3-73,p(ICU,Non-ICU),0.367,0.254,0.479,-2.349,0.021
IGHV7-81,p(ICU,Non-ICU),0.486,0.37,0.601,-0.248,0.805
IGHV3-74,p(ICU,Non-ICU),0.363,0.254,0.473,-2.482,0.015
IGHV3-43,p(ICU,Non-ICU),0.426,0.311,0.54,-1.292,0.2
IGLV9-49,p(ICU,Non-ICU),0.428,0.315,0.542,-1.252,0.214
IGHV3-72,p(ICU,Non-ICU),0.567,0.453,0.682,1.173,0.244
IGLL5,p(ICU,Non-ICU),0.4,0.286,0.513,-1.75,0.083
IGHV1-69-2,p(ICU,Non-ICU),0.409,0.293,0.524,-1.569,0.12
CRTAC1,p(ICU,Non-ICU),0.698,0.595,0.801,3.816,0
GP1BA,p(ICU,Non-ICU),0.263,0.165,0.361,-4.792,0
IGKV6-21,p(ICU,Non-ICU),0.436,0.321,0.552,-1.093,0.277
IGKV3D-20,p(ICU,Non-ICU),0.5,0.385,0.616,0.003,0.997
IGHV1-3,p(ICU,Non-ICU),0.334,0.222,0.445,-2.963,0.004
IGHV1-18,p(ICU,Non-ICU),0.334,0.225,0.442,-3.042,0.003
IGHV3-20,p(ICU,Non-ICU),0.497,0.38,0.614,-0.056,0.956
IGHV1-24,p(ICU,Non-ICU),0.309,0.2,0.419,-3.476,0.001
IGHV4-28,p(ICU,Non-ICU),0.443,0.329,0.558,-0.982,0.328
IGHV3-38,p(ICU,Non-ICU),0.613,0.502,0.724,2.026,0.045
IGHV5-51,p(ICU,Non-ICU),0.292,0.189,0.395,-4.002,0
IGHV4-61,p(ICU,Non-ICU),0.342,0.235,0.45,-2.913,0.004
IGHV2-70,p(ICU,Non-ICU),0.311,0.208,0.415,-3.605,0
IGKV1-8,p(ICU,Non-ICU),0.315,0.21,0.421,-3.47,0.001
IGKV2-24,p(ICU,Non-ICU),0.48,0.364,0.596,-0.345,0.731
IGKV1-12,p(ICU,Non-ICU),0.313,0.209,0.417,-3.577,0.001
CFH,p(ICU,Non-ICU),0.597,0.484,0.71,1.699,0.093
HSPA1B,p(ICU,Non-ICU),0.356,0.246,0.467,-2.591,0.011
IGHA2,p(ICU,Non-ICU),0.465,0.35,0.58,-0.608,0.544
C4A,p(ICU,Non-ICU),0.491,0.375,0.607,-0.154,0.878
IGKV1D-8,p(ICU,Non-ICU),0.453,0.339,0.568,-0.809,0.42
ID-7690,p(ICU,Non-ICU),0.475,0.359,0.591,-0.43,0.668
IGLV5-45,p(ICU,Non-ICU),0.389,0.277,0.501,-1.968,0.052
IGHV3-64D,p(ICU,Non-ICU),0.406,0.293,0.519,-1.656,0.101
LIMS1,p(ICU,Non-ICU),0.665,0.557,0.773,3.026,0.003
IGHV5-10-1,p(ICU,Non-ICU),0.401,0.288,0.514,-1.744,0.084
ID-7696,p(ICU,Non-ICU),0.476,0.36,0.591,-0.42,0.675
CTSD,p(ICU,Non-ICU),0.371,0.261,0.481,-2.324,0.022
IGHG4,p(ICU,Non-ICU),0.492,0.376,0.608,-0.142,0.888
IGKV1D-33,p(ICU,Non-ICU),0.305,0.2,0.41,-3.694,0
CFHR2,p(ICU,Non-ICU),0.486,0.371,0.601,-0.235,0.814
PROS1,p(ICU,Non-ICU),0.6,0.487,0.713,1.75,0.083
C1R,p(ICU,Non-ICU),0.343,0.234,0.452,-2.863,0.005
TNXB,p(ICU,Non-ICU),0.46,0.345,0.574,-0.696,0.488
IGLC7,p(ICU,Non-ICU),0.52,0.404,0.635,0.34,0.735
IGKV A18,p(ICU,Non-ICU),0.398,0.285,0.51,-1.806,0.074
ANXA2P2,p(ICU,Non-ICU),0.468,0.353,0.583,-0.555,0.58
PRSS2,p(ICU,Non-ICU),0.384,0.273,0.495,-2.076,0.04
IGFBP3,p(ICU,Non-ICU),0.715,0.612,0.818,4.141,0
APOC3,p(ICU,Non-ICU),0.379,0.267,0.491,-2.149,0.034
POSTN,p(ICU,Non-ICU),0.621,0.509,0.732,2.153,0.034
ACTR3,p(ICU,Non-ICU),0.464,0.349,0.579,-0.622,0.536
CFB,p(ICU,Non-ICU),0.574,0.46,0.688,1.281,0.203
DDT,p(ICU,Non-ICU),0.338,0.227,0.448,-2.923,0.004
ITIH4,p(ICU,Non-ICU),0.325,0.218,0.432,-3.243,0.002
TF,p(ICU,Non-ICU),0.713,0.608,0.817,4.04,0
LTBP1,p(ICU,Non-ICU),0.465,0.348,0.582,-0.598,0.551
APOD,p(ICU,Non-ICU),0.699,0.595,0.804,3.789,0
ACSL6,p(ICU,Non-ICU),0.741,0.641,0.842,4.753,0
C1QB,p(ICU,Non-ICU),0.344,0.236,0.453,-2.839,0.005
SFTPB,p(ICU,Non-ICU),0.252,0.156,0.349,-5.089,0
PROC,p(ICU,Non-ICU),0.602,0.49,0.715,1.802,0.075
COL6A3,p(ICU,Non-ICU),0.346,0.234,0.458,-2.745,0.007
LTF,p(ICU,Non-ICU),0.39,0.276,0.504,-1.921,0.058
THBS4,p(ICU,Non-ICU),0.487,0.372,0.602,-0.229,0.82
ID-7751,p(ICU,Non-ICU),0.571,0.457,0.684,1.24,0.218
ENPP2,p(ICU,Non-ICU),0.516,0.4,0.632,0.273,0.785
NRP1,p(ICU,Non-ICU),0.334,0.227,0.441,-3.083,0.003
CSF1R,p(ICU,Non-ICU),0.42,0.307,0.533,-1.41,0.162
VCAN,p(ICU,Non-ICU),0.397,0.285,0.509,-1.827,0.071
CLEC3B,p(ICU,Non-ICU),0.7,0.598,0.803,3.863,0
CD59,p(ICU,Non-ICU),0.401,0.289,0.514,-1.735,0.086
CD163,p(ICU,Non-ICU),0.271,0.17,0.372,-4.481,0
F7,p(ICU,Non-ICU),0.59,0.477,0.703,1.577,0.118
PLXNC1,p(ICU,Non-ICU),0.509,0.394,0.624,0.149,0.882
HNRNPA1,p(ICU,Non-ICU),0.405,0.292,0.517,-1.68,0.096
NAP1L1,p(ICU,Non-ICU),0.397,0.284,0.509,-1.824,0.071
MYL6,p(ICU,Non-ICU),0.447,0.333,0.561,-0.926,0.357
MYO5A,p(ICU,Non-ICU),0.621,0.508,0.733,2.122,0.036
SERPINA10,p(ICU,Non-ICU),0.399,0.286,0.513,-1.758,0.082
SERPINA3,p(ICU,Non-ICU),0.377,0.267,0.487,-2.217,0.029
