fc,p
SERPINA1,-0.208074428520483,0.009
IGLV4-69,-0.908529548014386,0.003
IGLV8-61,-0.0904454048417236,0.738
IGLV10-54,0.0468922577879347,0.739
IGLV7-46,-0.489609063925222,0.064
IGLV5-37,-0.602253180777261,0.026
IGLV2-18,-0.263651812203982,0.179
IGLV3-10,-0.577491597326084,0
IGLV3-9,-0.502190729525374,0
IGKV2D-28,-0.44447859397048,0.01
IGHV3-64,-0.24792437370883,0.498
IGKV2D-29,-0.577720760377407,0.318
IGKV1-27,-0.261273091647574,0.097
IGKV1D-37,-0.0482427720267182,0.831
IGHV3OR16-12,0.0379334076537461,0.575
IGHV1OR15-1,0.0645366649366395,0.19
IGHV4-31,-0.325118561408996,0.205
CPB2,-0.30511464979325,0
IGKV3D-15,-0.696330553596457,0
PSMB3,-0.969386110828122,0.003
UGP2,0.434062977429864,0.851
PARVB,-0.0260369391712345,0.774
HYOU1,-0.682601179904669,0.017
CHL1,0.221231329533648,0.288
IGKV2-40,-0.100978747212942,0.569
COL6A1,-0.366118194332902,0.24
GPX3,-0.413250706329997,0
SAA2-SAA4,0.234511325814221,0.116
F5,-0.0777709644583986,0.31
IGHD,0.226558722181824,0.545
IGHV1-45,-0.200662169823637,0.94
IGHV3-49,-0.601967028514498,0
PVR,-0.218035393017548,0.051
PRDX1,0.0934946696766694,0.329
IGKV6D-21,-0.629828197064512,0.001
ILK,-0.173335298950771,0.388
IGLV1-36,-0.511028745882371,0.043
IGHV6-1,-0.103686356629026,0.235
IGHV3-15,-0.711461484514931,0.009
IGHV3-21,-0.904782699612465,0
IGHV2-26,-0.347189312626305,0.056
IGHV3-73,-0.940888627130136,0.021
IGHV7-81,-0.481967958627877,0.805
IGHV3-74,-0.304355587463998,0.015
IGHV3-43,-0.194982552578278,0.2
IGLV9-49,-0.732466632609942,0.214
IGHV3-72,0.0921292217404428,0.244
IGLL5,-0.1428754470965,0.083
IGHV1-69-2,-0.687592363901505,0.12
CRTAC1,1.19535899702879,0
GP1BA,-0.411563499937852,0
IGKV6-21,-0.788589649905923,0.277
IGKV3D-20,-0.617869042421923,0.997
IGHV1-3,-0.582578084702028,0.004
IGHV1-18,-0.693884294759584,0.003
IGHV3-20,-0.116019709263668,0.956
IGHV1-24,-1.16562738439398,0.001
IGHV4-28,0.0366847689796472,0.328
IGHV3-38,0.432803612986017,0.045
IGHV5-51,-0.5398654463437,0
IGHV4-61,-0.400406691533185,0.004
IGHV2-70,-0.92446523685755,0
IGKV1-8,-0.481249174576639,0.001
IGKV2-24,-0.0578151862514176,0.731
IGKV1-12,-0.870303472900552,0.001
CFH,0.511825210441298,0.093
HSPA1B,-0.473161299193318,0.011
IGHA2,-0.30467832263195,0.544
C4A,-0.425277044888499,0.878
IGKV1D-8,-0.115179781539091,0.42
ID-7690,-0.0945451096473491,0.668
IGLV5-45,-0.33926638352786,0.052
IGHV3-64D,-0.33728035886546,0.101
LIMS1,0.347632850679013,0.003
IGHV5-10-1,-0.420044548336659,0.084
ID-7696,-0.748501629972843,0.675
CTSD,-0.482973697391266,0.022
IGHG4,0.0157793713336503,0.888
IGKV1D-33,-0.544985185888397,0
CFHR2,-0.0434677336201155,0.814
PROS1,0.0891918993935299,0.083
C1R,-0.147879937574707,0.005
TNXB,-0.191160452661055,0.488
IGLC7,0.41800353473824,0.735
IGKV A18,-0.438221684288148,0.074
ANXA2P2,-0.235817316564592,0.58
PRSS2,-0.77430242913125,0.04
IGFBP3,0.714608741563172,0
APOC3,-0.375237425847839,0.034
POSTN,0.524663532677394,0.034
ACTR3,0.122376180870788,0.536
CFB,0.0655987570201901,0.203
DDT,-1.23627722713196,0.004
ITIH4,-0.192523208133309,0.002
TF,0.565914661336016,0
LTBP1,0.0559846113930718,0.551
APOD,0.373862155325419,0
ACSL6,0.506771884553253,0
C1QB,-0.158472625950356,0.005
SFTPB,-1.07870990382058,0
PROC,0.09646093620076,0.075
COL6A3,-1.08540792898202,0.007
LTF,-0.486537963252527,0.058
THBS4,-0.346196816655013,0.82
ID-7751,0.168523335689148,0.218
ENPP2,0.280214502127656,0.785
NRP1,-0.522724331774008,0.003
CSF1R,-0.214903879994289,0.162
VCAN,-0.571254596792802,0.071
CLEC3B,0.342083555260604,0
CD59,-0.411831094815266,0.086
CD163,-1.23807806276081,0
F7,0.319985932420423,0.118
PLXNC1,0.0825884309380669,0.882
HNRNPA1,-0.214191660601674,0.096
NAP1L1,-0.331592369861845,0.071
MYL6,-0.0450317461703023,0.357
MYO5A,-0.102327868284302,0.036
SERPINA10,-0.122152852592141,0.082
SERPINA3,-0.361155923868381,0.029
PSMA6,-0.627669544073726,0.001
FBLN5,-0.626193874478425,0
MST1,-0.385530513870364,0
CFI,-0.0300147061077674,0.47
COMP,0.256954173604306,0.194
HP,0.0467196326482053,0.616
FCGR3A,-0.268846415946658,0.059
KLKB1,0.240287136361392,0.001
PCBP2,-0.328934201406046,0.383
COL18A1,0.139021569392977,0.971
CAMP,-0.0242536481539481,0.976
CRISP3,0.454733945281539,0.003
ICAM2,-0.125779480937069,0.396
MYL12A,-0.359128650129552,0.084
APOC4-APOC2,-0.214794119230358,0.482
CFD,0.223545055932568,0.413
C3,-0.0466467358742406,0.95
PDLIM1,-0.098473906544033,0.351
MASP2,-0.269217628689763,0.079
RAB27B,-0.32610052862676,0.028
CLIC1,-0.301438684531103,0.035
QSOX1,-0.474928476576178,0
APOL1,0.396552726566281,0
HLA-C,-0.134361078471667,0.241
CD5L,-0.0625209209343645,0.851
WDR1,-0.175655426771673,0.179
ERN1,-0.0372758902066685,0.961
FCN3,0.216762260510031,0.031
IDH1,-0.736440871010519,0.058
ATRN,0.213445115847481,0
APOM,0.2712213687294,0.012
VNN1,-0.124038468239199,0.361
SDPR,-0.169589558748918,0.375
AIFM1,0.563136633212324,0.083
GSR,-0.627255991737314,0.017
SOD1,-0.863200692164465,0.017
CP,-0.0609603083299746,0.327
F13A1,0.287608927726513,0.001
PNP,-0.271289819855486,0.242
PGK1,-0.447066201978764,0.018
F2,0.140897930884101,0.009
HPR,0.323682188768341,0.044
F9,-0.189042225346274,0.003
F10,-0.163553584763562,0.003
PLG,0.115592464285996,0.061
F12,-0.0252640269336339,0.805
CA1,0.100218757930104,0.908
CA2,-0.128131359282673,0.348
ASS1,0.477317752961568,0.997
SERPINC1,0.141600000520427,0.016
AGT,-0.502414995471689,0
A2M,0.172157730450984,0.096
C5,-0.196846489928092,0.002
CST3,-0.251500472242636,0.017
KNG1,0.177537784891683,0
IGF2,0.406193824157256,0.046
IGJ,-0.352781435993926,0.067
IGKV1-17,-0.412882738693089,0.009
IGKV1D-16,-0.236013270253245,0.119
IGKV1-5,-0.515091417676004,0.005
IGKV3-20,-0.376500650607134,0.013
IGKV3D-7,-0.0919472558463319,0.794
IGLV1-44,-0.781877358102591,0.003
IGLV1-47,-0.585859666912206,0.003
IGLV1-51,-0.349048824171589,0.022
IGLV1-40,-0.819743696702719,0
IGLV2-11,-0.542428526833465,0.023
IGLV3-19,-0.880396755756227,0
IGLV3-1,-1.58139823509397,0
IGLV3-25,-1.04697060729216,0
IGLV3-27,-0.42336592198879,0.455
IGLV6-57,-0.736541244709091,0.007
IGHV1-69,-0.790991909630613,0
IGHV1-46,-1.32297039752282,0
IGHV3-11,-0.705343172405971,0.003
IGHV3-23,-0.343806933429491,0.044
IGHV3-13,-0.225921219906322,0.581
IGHV3-53,-0.950077509552354,0.002
IGHV3-33,-1.05294724860626,0.001
IGHV3-7,-0.233671335855117,0.051
IGHV2-5,-0.575506694631045,0.047
PIGR,-0.865294932249867,0
IGKC,-0.0765311865346376,0.153
IGHG1,-0.163555149590856,0.051
IGHG2,-0.0454262276904913,0.59
IGHG3,-0.00801982722339289,0.827
IGHM,-0.174901325874295,0.721
IGHA1,-0.196842337062584,0.063
MB,-1.15717913137453,0.037
SPTA1,0.257984186132298,0.882
APOA1,0.210246942441707,0.008
APOE,-0.176009552017206,0.097
FGA,-0.0452666849080146,0.586
FGB,-0.00999999658692019,0.96
FGG,0.0438399952570094,0.499
SLC4A1,-0.0762341889797753,0.453
APCS,-0.00614629415460399,0.93
C1QA,-0.118223067233693,0.057
C1QC,-0.153474530864212,0.02
C9,0.0185823275239869,0.675
APOH,-0.244627135292951,0.003
LRG1,-0.104543946729912,0.264
FN1,-0.0371441506329049,0.364
AMBP,0.018573627516453,0.727
ORM1,-0.0672244838703691,0.477
AHSG,0.552004652797478,0
TTR,0.119156052105239,0.553
ALB,0.270777978444507,0
GC,0.22976141422788,0.001
PPBP,0.192079648215518,0.475
TFRC,-0.234302154157863,0.399
HPX,0.222522640577722,0.007
FTL,-0.296580945843456,0.009
ANG,-0.121003712666575,0.36
F11,-0.109974869548562,0.113
C4BPA,0.101730770224563,0.107
VTN,0.235596666446845,0.012
CAT,-0.564328942273665,0.044
ALDOA,-0.595683044735825,0
APOB,-0.140037063076953,0.227
SOD2,-0.75693699407676,0
LCAT,0.174339731626453,0.09
HRG,0.220193826718184,0.03
IGLV7-43,0.0511306000307599,0.861
A1BG,0.186301388602374,0.001
VWF,-0.873752956235776,0
SHBG,0.6297131892997,0.028
IGKV1-16,-0.426944845265446,0.378
IGKV1D-39,-1.32850269881517,0
IGKV3D-11,-0.390035069167919,0.032
HSPB1,-0.0845273932664945,0.276
ALDOB,-0.271614552364309,0.217
ITGB3,-0.191393312496253,0.4
S100A8,-2.44816690683176,0
SERPINE1,-1.24199678982792,0.55
SERPINA5,0.011472508751087,0.913
SERPING1,-0.0687618457348407,0.371
F13B,0.282459083405438,0.001
ICAM1,-1.1566983389483,0
HLA-A,-0.103728638528562,0.391
SERPINA7,0.216262960032921,0.015
SERPIND1,0.216630748846747,0.008
MYL1,-0.26665972263827,0.376
BCHE,0.320060146723346,0.001
IGKV2-30,-0.175833169519745,0.364
IGKV4-1,-0.224008158135621,0.163
IGHV4-34,-1.13967610052632,0
GSN,0.476066917657711,0
ATP5B,-0.143909621707955,0.177
C2,0.0294580540113607,0.82
S100A9,-2.5307972740618,0
APOA4,0.0935993001052253,0.57
CKM,-2.44313243856656,0.045
ENO1,-0.379725630811262,0.02
PYGL,-0.275501078583535,0.147
GPI,-0.43760630176633,0.015
LDHB,-0.518699703110929,0
P4HB,-0.969741608600305,0
C8A,0.0494203506818138,0.55
C8B,0.0225217973902012,0.689
C8G,-0.0495362821720242,0.623
CAPN1,-0.533512308366806,0.025
PFN1,-0.122530437231326,0.252
HSP90AA1,-0.445575525823411,0
RNASE1,-0.134673048042909,0.039
SERPINA6,0.0234986740837648,0.916
HSP90AB1,-0.627048513254763,0.007
ELANE,-0.248636301336379,0.107
SOD3,-0.140433755062443,0.387
MGP,-0.0250984056073378,0.801
ITGA2B,-0.0659050769708891,0.684
LPA,0.381787427646774,0.862
PLEK,-0.0454678762931202,0.647
CD14,-0.0214473370049753,0.945
SERPINF2,-0.0388155850864038,0.634
DBH,0.517966462383015,0.041
SPARC,-0.150812350465635,0.528
TPM1,-0.173551005694904,0.381
C1S,-0.195109707118981,0.001
LTA4H,-0.620482710655782,0.003
C4B,0.384934681757443,0
UBC,-0.268025837253404,0.026
SAA1,-0.315747826739084,0.116
SAA2,-0.789846196920578,0.007
IGLC2,-0.2888523343751,0.001
IGHV1-8,-1.4353853569323,0
IGHV3-30,-0.445542094162612,0.004
IGHV3-30-5,-0.226655377405493,0.155
IGHV4-38-2,-1.55603350818877,0.017
IGKV1D-13,-1.1647083986997,0.447
CALM2,-0.371789504030261,0.039
SRGN,0.0341236520030073,0.809
TXN,-0.454388934339374,0.003
C7,-0.179355841309999,0.014
CHGA,0.263285497129964,0.684
HSPD1,-0.119001184866445,0.887
CLU,-0.234588968231421,0.001
HSPA5,-0.675712795161246,0
HSPA8,-0.383586536770657,0.005
SLC2A3,-0.307171525136237,0.164
MBL2,-0.359065252340173,0.199
CETP,0.274749369437934,0.072
SLC25A6,-0.298285021931395,0.017
ACTN1,-0.116399815751393,0.323
PEPD,-0.117722637140737,0.876
LAMP2,0.0131608223620141,0.456
NCAM1,0.152473022319768,0.44
EEF2,-0.442204227647075,0.575
C6,-0.0536942033273533,0.513
LCP1,-0.517706624671604,0
SELL,0.0776878917721753,0.778
NID1,-0.5209218538748,0.026
GP9,-0.199056925618169,0.224
ANPEP,0.125688290744467,0.659
CPN1,-0.10798005693934,0.332
B4GALT1,-1.02516061327488,0
IGLL1,0.234866587578757,0.241
CD44,-0.0303012249160375,0.851
ANK1,0.359070457842879,0.966
FAH,-0.903528375610829,0.002
HSPA6,-0.285971792558676,0.249
IGFBP2,-0.768256368583515,0.002
VCL,-0.230692882688725,0.038
LBP,-0.407288725004605,0.034
PGAM1,-0.142333764737636,0.229
ORM2,-0.0218320819722635,0.728
ITIH1,0.230306875534737,0.001
PZP,1.35014571057057,0.017
C4BPB,0.139180875151144,0.098
IGFBP4,-0.203824559008247,0.213
CPN2,-0.163393811668598,0.135
PROZ,-0.00729393841258386,0.815
MRC1,-2.00292103388374,0
IGHV1-2,-0.777962972987961,0.007
